호선,구분,역명,환승 여부,역간 시간,누계,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,0:00
4호선,하선,금정,0,5,37,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12
4호선,상선,범계,0,3,40,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39
4호선,하선,범계,0,3,40,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12
4호선,상선,평촌,0,2,42,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43
4호선,하선,평촌,0,2,42,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8
4호선,상선,인덕원,0,3,45,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40
4호선,하선,인덕원,0,3,45,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6
4호선,상선,정부과천청사,0,3,48,22,14,15,21,16,17,23,32,35,39,46,66,82,97,97,57,65,70,61,33
4호선,하선,정부과천청사,0,3,48,51,43,108,140,97,64,61,54,52,47,41,38,32,31,22,21,17,18,16,6
4호선,상선,과천,0,2,50,24,14,16,21,15,16,22,28,33,36,43,60,73,86,85,53,57,62,54,32
4호선,하선,과천,0,2,50,46,38,98,126,89,60,56,50,49,42,39,35,29,27,20,19,16,17,15,6
4호선,상선,대공원,0,2,52,26,15,16,19,15,16,20,27,32,34,40,56,70,80,80,50,52,59,51,30
4호선,하선,대공원,0,2,52,37,33,87,110,81,54,51,46,45,39,35,33,27,26,20,18,15,16,15,6
4호선,상선,경마공원,0,2,54,27,15,19,17,14,12,17,24,28,30,33,46,59,66,63,40,43,47,40,24
4호선,하선,경마공원,0,2,54,33,32,84,100,76,50,48,44,42,37,34,30,25,25,19,17,14,17,15,6
4호선,상선,선바위,0,2,56,0,17,21,18,15,13,16,23,26,27,29,40,50,54,49,31,34,36,31,17
4호선,하선,선바위,0,2,56,24,26,67,79,63,40,40,37,35,31,28,26,21,21,17,17,13,17,13,7
4호선,상선,남태령,0,3,59,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10
4호선,하선,남태령,0,3,59,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26
4호선,상선,사당,1,3,62,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14
4호선,하선,사당,1,3,62,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19
4호선,상선,총신대입구,1,2,64,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12
4호선,하선,총신대입구,1,2,64,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16
4호선,상선,동작,0,3,67,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12
4호선,하선,동작,0,3,67,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17
4호선,상선,이촌,0,3,70,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12
4호선,하선,이촌,0,3,70,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17
4호선,상선,신용산,0,3,73,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15
4호선,하선,신용산,0,3,73,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13
4호선,상선,삼각지,1,1,74,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13
4호선,하선,삼각지,1,1,74,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13
4호선,상선,숙대입구,0,2,76,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13
4호선,하선,숙대입구,0,2,76,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13
4호선,상선,서울역,1,2,78,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15
4호선,하선,서울역,1,2,78,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13
4호선,상선,회현,0,2,80,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16
4호선,하선,회현,0,2,80,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11
4호선,상선,명동,0,2,82,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17
4호선,하선,명동,0,2,82,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11
4호선,상선,충무로,1,1,83,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22
4호선,하선,충무로,1,1,83,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9
4호선,상선,동대문역사문화공원,1,3,86,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32
4호선,하선,동대문역사문화공원,1,3,86,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9
4호선,상선,동대문,1,1,87,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35
4호선,하선,동대문,1,1,87,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12
4호선,상선,혜화,0,3,90,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39
4호선,하선,혜화,0,3,90,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12
4호선,상선,한성대입구,0,2,92,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43
4호선,하선,한성대입구,0,2,92,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8
4호선,상선,성신여대,0,2,94,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40
4호선,하선,성신여대,0,2,94,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6
4호선,상선,길음,0,2,96,22,14,15,21,16,17,23,32,35,39,46,66,82,97,97,57,65,70,61,33
4호선,하선,길음,0,2,96,51,43,108,140,97,64,61,54,52,47,41,38,32,31,22,21,17,18,16,6
4호선,상선,미아4거리,0,3,99,24,14,16,21,15,16,22,28,33,36,43,60,73,86,85,53,57,62,54,32
4호선,하선,미아4거리,0,3,99,46,38,98,126,89,60,56,50,49,42,39,35,29,27,20,19,16,17,15,6
4호선,상선,미아,0,2,101,26,15,16,19,15,16,20,27,32,34,40,56,70,80,80,50,52,59,51,30
4호선,하선,미아,0,2,101,37,33,87,110,81,54,51,46,45,39,35,33,27,26,20,18,15,16,15,6
4호선,상선,수유,0,2,103,27,15,19,17,14,12,17,24,28,30,33,46,59,66,63,40,43,47,40,24
4호선,하선,수유,0,2,103,33,32,84,100,76,50,48,44,42,37,34,30,25,25,19,17,14,17,15,6
4호선,상선,쌍문,0,3,106,0,17,21,18,15,13,16,23,26,27,29,40,50,54,49,31,34,36,31,17
4호선,하선,쌍문,0,3,106,24,26,67,79,63,40,40,37,35,31,28,26,21,21,17,17,13,17,13,7
4호선,상선,창동,0,2,108,0,13,17,14,11,9,12,17,19,19,21,28,35,37,32,21,22,24,22,13
4호선,하선,창동,0,2,108,17,19,49,60,48,32,34,31,30,27,26,24,19,20,16,17,13,19,13,8
4호선,상선,노원,1,2,110,0,6,7,5,4,4,5,8,9,10,11,15,18,18,18,12,12,14,13,7
4호선,하선,노원,1,2,110,13,18,44,48,33,23,22,22,22,19,18,17,16,16,13,14,11,16,11,7
4호선,상선,상계,0,2,112,0,3,3,2,2,2,2,3,4,4,5,6,8,7,6,5,5,5,5,3
4호선,하선,상계,0,2,112,11,12,33,28,21,13,13,11,12,9,8,7,8,7,5,5,4,5,3,2
4호선,상선,당고개,0,3,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4호선,하선,당고개,0,3,115,4,3,12,11,9,5,5,5,5,4,4,3,3,3,2,2,1,2,1,1
5호선,상선,방화,0,0,0,9,20,53,94,66,40,50,47,46,40,36,37,39,58,40,26,28,23,15,9
5호선,하선,방화,0,0,0,10,16,29,38,23,24,27,32,37,41,48,57,69,105,64,46,54,60,34,21
5호선,상선,개화산,0,2,2,6,19,39,73,61,42,47,47,48,41,40,39,43,67,48,30,34,32,18,10
5호선,하선,개화산,0,2,2,11,14,29,40,24,24,26,29,37,39,47,54,62,89,56,42,49,52,29,6
5호선,상선,김포공항,0,2,4,7,15,29,50,48,38,45,45,46,43,41,42,47,77,55,38,48,46,24,10
5호선,하선,김포공항,0,2,4,12,16,37,55,31,27,28,33,41,41,48,54,60,77,48,35,43,47,28,7
5호선,상선,송정,0,2,6,7,15,27,54,44,39,43,47,48,47,47,47,54,83,62,42,54,53,27,11
5호선,하선,송정,0,2,6,13,19,46,77,42,32,31,34,41,40,46,51,55,65,39,26,29,32,18,5
5호선,상선,마곡,0,2,8,6,13,21,41,36,34,38,40,45,46,47,47,55,85,70,45,57,57,28,11
5호선,하선,마곡,0,2,8,16,24,54,90,49,39,37,41,46,44,50,54,56,64,35,25,25,29,18,5
5호선,상선,발산,0,2,10,8,12,19,39,32,30,35,37,42,43,43,45,53,78,62,41,51,53,27,10
5호선,하선,발산,0,2,10,16,24,58,98,52,43,38,41,44,40,45,48,50,52,27,19,21,23,15,3
5호선,상선,우장산,0,1,11,7,11,17,35,34,32,35,35,39,39,40,42,58,74,61,40,51,58,26,16
5호선,하선,우장산,0,1,11,15,22,59,97,49,42,39,44,41,42,45,49,52,52,28,18,21,20,15,3
5호선,상선,화곡,0,2,13,7,10,14,27,28,30,33,35,36,38,39,41,58,72,62,41,49,57,25,15
5호선,하선,화곡,0,2,13,21,27,61,88,48,39,36,40,40,39,41,44,53,47,26,17,19,19,14,2
5호선,상선,까치산,1,2,15,7,9,12,25,24,25,27,28,30,32,35,39,58,70,61,40,48,55,25,14
5호선,하선,까치산,1,2,15,20,26,61,90,49,39,33,38,37,36,39,40,48,40,22,15,17,17,14,2
5호선,상선,신정,0,3,18,7,8,12,24,26,28,32,30,34,36,41,46,72,79,79,50,58,69,44,18
5호선,하선,신정,0,3,18,20,24,67,86,47,39,33,34,34,30,32,33,42,34,21,14,16,17,12,2
5호선,상선,목동,0,1,19,7,11,17,25,15,14,13,14,17,18,20,28,40,70,64,39,40,41,33,10
5호선,하선,목동,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5호선,상선,오목교,0,2,21,7,11,14,23,16,13,12,13,17,17,19,27,35,66,66,39,39,40,32,10
5호선,하선,오목교,0,2,21,27,32,74,94,48,28,21,22,18,16,15,16,22,26,16,10,8,8,6,2
5호선,상선,양평,0,2,23,8,11,14,19,13,11,10,11,13,13,15,19,26,50,47,27,28,27,25,8
5호선,하선,양평,0,2,23,27,32,75,94,48,27,20,21,18,15,15,15,21,25,16,10,8,8,6,2
5호선,상선,영등포구청,1,1,24,9,9,12,18,11,9,7,8,8,8,8,10,13,24,21,11,12,11,10,2
5호선,하선,영등포구청,1,1,24,20,21,49,68,31,19,15,15,13,12,11,13,18,21,13,9,8,7,5,2
5호선,상선,영등포시장,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5호선,하선,영등포시장,0,2,26,5,8,21,31,14,10,8,8,8,7,8,9,13,16,12,7,6,7,5,1
5호선,상선,신길,0,2,28,19,25,49,94,48,36,43,41,45,42,44,44,46,53,39,26,39,42,36,10
5호선,하선,신길,0,2,28,10,13,30,38,28,27,36,34,40,41,43,45,57,104,67,63,58,67,41,21
5호선,상선,여의도,0,2,30,15,19,34,66,37,31,39,37,45,43,46,47,49,69,50,36,52,52,42,12
5호선,하선,여의도,0,2,30,8,14,37,48,30,27,34,33,38,37,39,41,49,86,57,57,50,58,36,18
5호선,상선,여의나루,0,2,32,13,18,27,54,31,28,34,33,40,39,41,44,47,67,49,35,50,51,44,12
5호선,하선,여의나루,0,2,32,13,19,50,73,38,33,39,36,39,38,39,39,45,72,47,40,37,44,25,13
5호선,상선,마포,0,2,34,13,16,25,49,27,26,31,31,39,38,41,43,47,69,50,35,48,50,42,12
5호선,하선,마포,0,2,34,14,21,54,73,40,32,38,33,35,34,35,34,40,59,39,35,33,40,24,13
5호선,상선,공덕,1,2,36,15,24,34,65,34,29,35,37,45,43,47,50,55,70,52,34,47,50,41,12
5호선,하선,공덕,1,2,36,13,20,60,78,42,34,39,34,36,34,35,33,40,54,36,33,31,40,22,11
5호선,상선,애오개,0,2,38,18,25,37,71,37,30,36,40,44,45,48,50,57,68,52,33,44,48,41,14
5호선,하선,애오개,0,2,38,17,21,63,79,47,37,45,40,41,41,41,37,44,63,46,43,39,47,25,12
5호선,상선,충정로,1,2,40,20,24,39,72,37,30,36,40,44,44,48,50,57,68,51,32,43,47,39,13
5호선,하선,충정로,1,2,40,15,20,57,78,46,38,45,41,42,41,42,37,45,66,49,47,40,50,27,13
5호선,상선,서대문,0,1,41,22,23,39,78,38,31,36,37,42,42,43,43,49,57,42,26,35,40,33,12
5호선,하선,서대문,0,1,41,14,19,54,76,44,38,43,41,41,40,41,39,42,64,49,47,41,51,28,14
5호선,상선,광화문,0,2,43,22,23,36,69,31,23,33,34,38,40,42,45,51,57,42,27,36,41,34,12
5호선,하선,광화문,0,2,43,13,15,43,49,35,28,36,34,35,35,37,36,40,62,47,44,39,48,26,12
5호선,상선,종로3가,1,2,45,23,22,35,62,29,22,32,33,37,39,42,45,51,60,43,27,36,42,32,11
5호선,하선,종로3가,1,2,45,10,16,43,52,37,31,35,34,34,34,35,30,35,57,45,40,34,42,23,10
5호선,상선,을지로4가,1,2,47,11,15,23,45,30,26,28,38,39,40,43,46,40,64,50,37,49,47,33,25
5호선,하선,을지로4가,1,2,47,9,16,43,54,38,33,33,34,33,33,35,30,34,54,43,38,33,41,23,10
5호선,상선,동대문역사문화공원,1,2,49,11,22,31,66,42,30,33,39,42,42,45,45,41,51,42,34,44,45,30,26
5호선,하선,동대문역사문화공원,1,2,49,29,24,56,69,36,26,34,36,34,33,36,36,43,46,37,31,33,40,23,8
5호선,상선,청구,1,2,51,14,23,33,70,45,29,34,36,40,40,43,43,39,48,38,30,40,40,27,22
5호선,하선,청구,1,2,51,24,21,49,55,33,26,35,36,36,35,38,41,46,59,49,38,42,48,25,10
5호선,상선,신금호,0,2,53,19,22,39,81,51,31,35,38,40,35,43,41,37,45,36,27,34,36,24,20
5호선,하선,신금호,0,2,53,16,18,42,48,30,25,33,34,34,34,38,40,46,59,51,40,44,52,27,12
5호선,상선,행당,0,2,55,19,22,41,81,51,31,35,37,39,35,43,41,37,44,33,26,32,34,23,17
5호선,하선,행당,0,2,55,18,17,37,41,25,23,29,32,34,34,39,42,48,64,54,43,50,55,31,12
5호선,상선,왕십리,1,1,56,22,24,60,113,68,43,41,42,47,40,46,44,46,52,37,30,37,35,17,12
5호선,하선,왕십리,1,1,56,16,17,33,38,24,22,29,31,33,33,38,40,48,63,55,44,53,58,33,14
5호선,상선,마장,0,2,58,24,26,64,120,70,43,42,41,46,40,45,42,45,50,34,28,35,34,17,11
5호선,하선,마장,0,2,58,18,27,31,37,27,22,31,35,38,39,44,48,53,83,71,55,66,75,51,21
5호선,상선,답십리,0,2,60,27,25,62,117,70,43,42,41,46,40,44,43,46,51,35,28,35,35,18,11
5호선,하선,답십리,0,2,60,15,24,27,33,24,21,30,35,38,39,44,49,53,86,74,56,68,74,51,23
5호선,상선,장한평,0,2,62,19,23,55,100,65,41,43,44,50,45,53,52,61,75,52,40,53,50,23,15
5호선,하선,장한평,0,2,62,14,25,28,34,25,23,30,35,38,38,44,50,52,87,75,58,71,74,50,22
5호선,상선,군자,1,2,64,21,24,56,96,69,48,51,54,62,59,70,69,81,104,74,53,71,66,31,20
5호선,하선,군자,1,2,64,33,31,44,61,45,33,39,41,47,43,48,51,51,81,70,51,65,68,49,20
5호선,상선,아차산,0,2,66,23,23,47,76,54,46,47,54,64,64,75,77,94,129,90,63,84,81,36,22
5호선,하선,아차산,0,2,66,60,36,62,92,68,47,49,52,59,52,56,61,57,88,74,58,72,76,56,22
5호선,상선,광나루,0,3,69,27,22,41,64,44,42,47,57,69,69,87,88,111,142,104,80,116,117,51,32
5호선,하선,광나루,0,3,69,69,41,77,121,89,57,56,58,64,55,58,60,54,76,67,53,66,72,47,22
5호선,상선,천호,1,2,71,27,21,41,65,40,44,47,54,68,68,88,92,112,155,114,89,125,136,63,35
5호선,하선,천호,1,2,71,82,50,101,148,110,71,64,65,71,59,61,59,56,75,66,48,50,51,39,21
5호선,상선,강동,0,2,73,26,21,39,58,37,40,46,55,68,68,89,94,116,162,116,91,129,140,63,35
5호선,하선,강동,0,2,73,82,60,118,175,120,81,70,68,74,62,63,60,56,73,66,46,51,51,41,23
6호선,상선,응암,0,0,0,28,21,40,57,36,39,45,54,67,68,91,93,118,167,120,93,129,141,66,37
6호선,하선,응암,0,0,0,85,64,127,186,122,85,71,65,73,60,59,59,55,71,60,45,48,50,40,24
6호선,상선,역촌,0,1,1,26,22,39,62,38,39,39,50,61,63,83,87,111,144,114,85,118,141,73,39
6호선,하선,역촌,0,1,1,85,65,129,191,120,87,73,65,75,60,59,59,55,71,59,43,47,50,40,25
6호선,상선,불광,1,1,2,28,23,40,63,38,36,38,49,58,63,81,87,107,136,108,82,108,131,67,35
6호선,하선,불광,1,1,2,82,68,131,179,105,81,65,62,68,55,53,56,53,71,58,45,50,53,41,23
6호선,상선,독바위,0,1,3,20,23,40,64,36,31,35,46,54,58,74,82,102,123,97,73,97,117,61,31
6호선,하선,독바위,0,1,3,77,64,124,165,99,75,62,60,65,53,51,54,52,70,58,45,54,53,43,24
6호선,상선,연신내,1,2,5,26,25,43,68,37,31,35,46,54,57,72,79,99,119,93,69,90,113,61,28
6호선,하선,연신내,1,2,5,76,59,111,150,92,71,58,55,60,50,47,48,47,65,58,44,52,50,41,23
6호선,상선,구산,0,1,6,40,30,53,83,44,32,35,46,54,54,65,71,91,100,77,58,73,93,51,22
6호선,하선,구산,0,1,6,70,56,104,141,85,67,56,54,58,48,48,48,47,67,61,46,54,52,44,25
6호선,상선,응암,0,2,8,52,33,58,93,49,34,37,49,53,56,62,71,90,97,76,55,68,85,47,19
6호선,하선,응암,0,2,8,53,45,85,111,69,60,51,50,54,44,46,47,48,77,71,50,63,61,54,33
6호선,상선,새절,0,1,9,72,39,67,91,49,35,38,52,57,57,62,72,90,107,80,56,66,83,46,17
6호선,하선,새절,0,1,9,48,41,81,104,63,58,50,48,54,45,48,47,51,84,74,56,72,64,58,36
6호선,상선,증산,0,1,10,91,48,69,98,53,37,40,53,57,56,58,68,86,98,73,50,58,68,40,14
6호선,하선,증산,0,1,10,38,39,79,115,66,60,51,47,54,48,50,50,54,85,76,59,77,72,64,43
6호선,상선,디지털미디어시티,0,1,11,24,36,74,132,74,63,58,57,62,55,51,52,58,78,64,45,53,53,45,22
6호선,하선,디지털미디어시티,0,1,11,29,32,69,102,60,56,48,46,52,47,51,55,61,91,77,62,85,79,71,46
6호선,상선,월드컵경기장,0,1,12,24,37,70,126,75,60,58,56,61,54,50,55,59,79,65,43,54,52,44,20
6호선,하선,월드컵경기장,0,1,12,37,50,85,98,40,35,41,42,50,47,50,59,75,112,76,66,79,93,61,24
6호선,상선,마포구청,0,1,13,29,34,74,130,72,60,56,56,57,53,46,50,52,71,58,37,46,43,36,17
6호선,하선,마포구청,0,1,13,35,48,82,100,39,36,41,42,49,47,50,58,73,110,75,67,78,94,60,22
6호선,상선,망원,0,1,14,29,35,75,130,78,62,60,61,61,53,47,52,55,77,60,36,43,42,35,15
6호선,하선,망원,0,1,14,26,38,66,79,32,32,35,37,45,43,47,56,69,104,75,68,80,100,64,24
6호선,상선,합정,1,1,15,25,31,64,114,69,55,53,55,53,46,39,43,45,56,43,26,30,29,27,10
6호선,하선,합정,1,1,15,23,35,64,82,31,29,36,38,46,45,50,58,70,108,79,73,86,106,73,28
6호선,상선,상수,0,1,16,21,29,66,117,66,54,53,51,50,45,38,39,40,48,34,23,32,34,32,10
6호선,하선,상수,0,1,16,19,21,38,47,21,21,30,31,39,40,45,51,60,96,68,68,75,92,60,25
6호선,상선,광흥창,0,1,17,22,29,66,115,58,46,48,46,49,43,39,40,41,46,32,24,36,41,38,10
6호선,하선,광흥창,0,1,17,18,15,25,35,19,19,31,34,40,43,47,51,61,101,71,71,69,79,51,20
6호선,상선,대흥,0,1,18,23,28,61,114,54,41,46,43,49,44,42,42,44,46,34,26,38,42,37,10
6호선,하선,대흥,0,1,18,15,14,27,37,22,23,33,34,39,42,44,47,58,104,70,65,61,66,45,19
6호선,상선,공덕,1,1,19,20,28,61,118,55,41,47,44,49,44,43,43,45,46,33,26,38,42,38,10
6호선,하선,공덕,1,1,19,13,13,27,38,27,26,37,36,40,42,43,46,57,106,70,63,58,67,42,20
6호선,상선,효창공원앞,0,1,20,21,28,59,110,53,40,47,44,49,44,44,44,45,47,35,24,37,40,37,10
6호선,하선,효창공원앞,0,1,20,10,13,28,38,27,26,36,35,40,42,43,45,57,106,68,64,59,68,41,21
6호선,상선,삼각지,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6호선,하선,삼각지,1,1,21,1,5,7,21,13,10,9,10,11,11,13,14,19,29,21,17,16,15,10,4
6호선,상선,녹사평,0,1,22,12,11,19,41,20,10,10,9,11,9,11,12,16,17,10,6,5,5,3,1
6호선,하선,녹사평,0,1,22,3,4,8,21,14,11,10,10,11,10,11,14,17,23,16,13,13,11,7,3
6호선,상선,이태원,0,1,23,7,7,14,30,15,9,9,8,12,9,11,12,17,17,10,7,6,6,4,1
6호선,하선,이태원,0,1,23,3,5,8,22,14,11,10,10,11,10,10,12,15,18,13,10,10,9,6,2
6호선,상선,한강진,0,1,24,6,6,10,23,11,8,9,8,12,9,10,13,17,17,10,7,7,6,4,1
6호선,하선,한강진,0,1,24,3,4,8,19,13,9,8,8,10,8,9,10,14,15,9,8,8,7,4,1
6호선,상선,버티고개,0,1,25,4,5,7,18,10,7,7,8,11,9,9,11,15,13,10,6,6,6,4,2
6호선,하선,버티고개,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6호선,상선,약수,1,1,26,25,12,15,24,17,13,19,20,22,26,30,34,37,71,74,44,49,44,38,21
6호선,하선,약수,1,1,26,24,33,81,77,55,41,37,31,29,25,23,25,27,32,22,13,13,15,11,5
6호선,상선,청구,1,1,27,25,11,17,25,16,15,18,20,22,27,32,34,41,74,75,45,50,44,36,22
6호선,하선,청구,1,1,27,10,23,55,61,40,37,30,29,30,20,25,23,18,20,13,10,10,11,7,4
6호선,상선,신당,1,1,28,27,11,14,16,10,10,15,18,22,21,32,30,35,48,45,34,32,33,23,10
6호선,하선,신당,1,1,28,19,30,67,81,53,46,33,35,36,25,29,26,19,20,15,10,10,11,7,4
6호선,상선,동묘앞,1,1,29,23,13,19,20,14,15,21,27,31,30,47,46,54,78,75,54,49,54,38,20
6호선,하선,동묘앞,1,1,29,28,34,77,94,63,49,40,36,42,28,32,29,21,23,16,11,12,13,8,4
6호선,상선,창신,0,1,30,20,10,15,17,13,14,20,26,30,31,49,45,55,81,76,56,51,54,38,21
6호선,하선,창신,0,1,30,33,39,88,108,68,54,43,39,45,30,34,31,23,24,18,12,12,13,8,5
6호선,상선,보문,0,1,31,18,10,14,17,15,14,22,28,32,32,51,48,61,89,84,63,56,60,42,24
6호선,하선,보문,0,1,31,38,39,94,122,76,59,48,43,54,34,35,37,25,26,18,12,13,13,9,5
6호선,상선,안암,0,1,32,15,10,15,18,17,16,24,30,35,35,56,53,66,100,89,67,63,68,46,26
6호선,하선,안암,0,1,32,39,41,98,122,82,61,49,44,53,34,35,38,26,27,18,12,13,13,9,5
6호선,상선,고려대,0,1,33,15,10,14,18,18,16,24,31,35,37,60,53,67,101,91,69,64,69,46,29
6호선,하선,고려대,0,1,33,28,42,98,123,82,62,50,45,55,36,37,40,27,28,20,12,13,13,9,5
6호선,상선,월곡,0,2,35,15,10,15,18,18,18,25,33,36,38,60,53,71,103,93,70,66,70,47,25
6호선,하선,월곡,0,2,35,29,41,86,123,80,65,55,51,63,44,43,56,38,42,28,18,20,20,12,5
6호선,상선,상월곡,0,1,36,15,12,21,34,30,27,35,44,45,45,66,56,74,103,94,67,64,71,47,25
6호선,하선,상월곡,0,1,36,28,39,77,115,75,63,56,52,71,52,54,71,49,59,36,24,29,27,16,5
6호선,상선,돌곶이,0,1,37,25,12,15,24,17,13,19,20,22,26,30,34,37,71,74,44,49,44,38,21
6호선,하선,돌곶이,0,1,37,24,33,81,77,55,41,37,31,29,25,23,25,27,32,22,13,13,15,11,5
6호선,상선,석계,0,1,38,25,11,17,25,16,15,18,20,22,27,32,34,41,74,75,45,50,44,36,22
6호선,하선,석계,0,1,38,10,23,55,61,40,37,30,29,30,20,25,23,18,20,13,10,10,11,7,4
6호선,상선,태릉입구,1,1,39,27,11,14,16,10,10,15,18,22,21,32,30,35,48,45,34,32,33,23,10
6호선,하선,태릉입구,1,1,39,19,30,67,81,53,46,33,35,36,25,29,26,19,20,15,10,10,11,7,4
6호선,상선,화랑대,0,1,40,23,13,19,20,14,15,21,27,31,30,47,46,54,78,75,54,49,54,38,20
6호선,하선,화랑대,0,1,40,28,34,77,94,63,49,40,36,42,28,32,29,21,23,16,11,12,13,8,4
6호선,상선,봉화산,0,1,41,20,10,15,17,13,14,20,26,30,31,49,45,55,81,76,56,51,54,38,21
6호선,하선,봉화산,0,1,41,33,39,88,108,68,54,43,39,45,30,34,31,23,24,18,12,12,13,8,5
7호선,상선,장암,0,0,0,18,10,14,17,15,14,22,28,32,32,51,48,61,89,84,63,56,60,42,24
7호선,하선,장암,0,0,0,38,39,94,122,76,59,48,43,54,34,35,37,25,26,18,12,13,13,9,5
7호선,상선,도봉산,0,5,5,15,10,15,18,17,16,24,30,35,35,56,53,66,100,89,67,63,68,46,26
7호선,하선,도봉산,0,5,5,39,41,98,122,82,61,49,44,53,34,35,38,26,27,18,12,13,13,9,5
7호선,상선,수락산,0,2,7,15,10,14,18,18,16,24,31,35,37,60,53,67,101,91,69,64,69,46,29
7호선,하선,수락산,0,2,7,28,42,98,123,82,62,50,45,55,36,37,40,27,28,20,12,13,13,9,5
7호선,상선,마들,0,3,10,15,10,15,18,18,18,25,33,36,38,60,53,71,103,93,70,66,70,47,25
7호선,하선,마들,0,3,10,29,41,86,123,80,65,55,51,63,44,43,56,38,42,28,18,20,20,12,5
7호선,상선,노원,1,2,12,15,12,21,34,30,27,35,44,45,45,66,56,74,103,94,67,64,71,47,25
7호선,하선,노원,1,2,12,28,39,77,115,75,63,56,52,71,52,54,71,49,59,36,24,29,27,16,5
7호선,상선,중계,0,2,14,14,14,39,46,39,36,47,55,52,51,71,58,74,100,92,64,61,68,44,23
7호선,하선,중계,0,2,14,25,31,61,93,60,51,42,41,57,44,47,65,41,54,35,23,25,27,16,5
7호선,상선,하계,0,1,15,9,11,30,39,33,30,40,48,44,44,57,47,63,84,78,52,50,54,33,18
7호선,하선,하계,0,1,15,21,26,49,74,52,46,40,39,55,45,49,66,42,62,42,27,29,30,18,6
7호선,상선,공릉,0,2,17,8,10,31,47,35,30,40,48,43,43,56,44,59,75,66,45,43,46,28,14
7호선,하선,공릉,0,2,17,22,30,54,80,60,50,44,42,61,51,53,73,47,67,48,29,33,34,22,8
7호선,상선,태릉입구,1,2,19,10,11,33,52,36,32,45,54,48,50,62,48,65,83,75,52,48,50,31,15
7호선,하선,태릉입구,1,2,19,21,29,53,73,56,45,40,41,56,50,54,74,49,68,51,32,36,37,24,9
